text,prediction
"@JetBlue flight attendant Wendi on Flt 127 on 2/17, Newark to Orlando.  👍👍",positive
@AmericanAir thanks,negative
@USAirways Have him call me.  I cant wait to see if anything happens.  Your service really sucks.#usairwayssucks,negative
"@JetBlue Great Thank you, lets hope so! Could you please notify me if flight 2302 leaves JFK? Thank you again",negative
@USAirways - Huge props to Parizad at checkin in Sacramento for her help on Friday to get 3 of us home when other airlines were delayed,negative
"@united - 75% of a plane's passengers boarding in your ""Premier"" groups might be an indication of a broken process.",negative
@united flt 1583 EWR to SFO excellent service. Friendly flight attendants. made the 6AM flight a very good start to the day.,negative
@AmericanAir I need to order a special meal and I can't reach AA. Been on hold for over 2 hours,negative
"@SouthwestAir 10+ people pre boarded
Only 1 needed a wheel chair off the plane... Was NOT the case boarding",negative
@JetBlue No worries. Delay was minor and dealt with nicely. It was captain of flight 2324 by the way.,negative
@AmericanAir how can you not be taking calls? I need to change my flight!,negative
@AmericanAir I'm booked for Tuesday night. 60 degrees in Alabama right now. I'm good. Stay warm and safe.,negative
.@united Will breaking them in somehow make them longer so that they don't cut off the circulation in my legs? #unfriendlyskies,negative
"@AmericanAir really needs to get a a clue and start treating people like humans, not animals.  #americandairlinesSUCKS",negative
@USAirways that you would let us just switch to a different set of flights so we could spend time with the family after he passes away...,negative
"@AmericanAir follows the Talent PM of #BDSM porn site http://t.co/UQGW6qsFFU. New ""Economy Dungeon"" class coming? http://t.co/pl9Sop5IHu",negative
@JetBlue I’m going to miss a hugely important meeting because of your constant delays #itscostingmeincome,negative
"@united instead of making  seats smaller/thinner so u can jam more people on a flight,u should concentrate on maint &amp; happy customers",positive
"@JetBlue hey awesome peeps, what's up with flight 1159 from Boston? Delayed 3hrs?",negative
@USAirways why does this flight keep getting delayed Late Flightr and Late Flightr?,positive
"@united @christinebpc ...and on some versions of the 738, row 11 has no window at all. Go ahead, check. We'll wait.",negative
"@AmericanAir The Wichita Falls Airport is the worst, will never fly in or out again.  Unknowledgeable staff.",negative
@USAirways and despite tailwind… Will still be Late Flight.,negative
@JetBlue get me home! Flight 2016 from buf to Bos is missing a captain!? Really!?,negative
"@united 2100$ ticket,12h biz trvl,no wifi.Missed con flt,next one#24h,missed meeting,7$ food voucher,hotel chkout#12,flt#5,no wifi#hotel",negative
@united have you inspected the picture? routine aircraft check while on his cell phone? What will the FAA &amp; NYT say ? http://t.co/bNgpli8JT6,negative
@USAirways yes. It says bag is being delivered. The local number says Not Open. Asked main # for cust service got hung up on.,negative
@USAirways can you DM please in regards to update on lost bag please.,negative
@JetBlue what is the deal with flt 460 today? Departure keeps changing. When is it going why is it so Late Flight?,positive
@united You might be dealing with frustrated passenegers. hope you all have a great day :) thank you very much for an amazing airline :),negative
"@united Just did, thanks for checking! :)",negative
@USAirways seriously buy some WD40 for A319 operating flight 634 from GEG to Phoenix. Every seat squeaks w every shift. Still on ground!,negative
"@SouthwestAir Please get back with my about my airtran credit Q4VNMB, I call and I'm being told that I will, but I never get email/call back",negative
"@USAirways After today,no reason 4 anyone to not approve merger with @AmericanAir,other airlines have no reason to fear losing business to U",negative
"@AmericanAir even followed me, but I still can't get them to answer their phones. Worst. Customer ""service"". Ever. #customerservice #fail",negative
"@JetBlue aha, ok. Thanks! Was worried there might not be a seat at all :) Will do it at the airport tomorrow then!",negative
"@united after 2 days - 1 flight Cancelled Flightled, another delay for 8 hours- united gave me a $7 food voucher. That's how much they value my time??",positive
@SouthwestAir I got it added thank you! :),negative
@USAirways pretty sure we didn't actually take off at 7:10 http://t.co/vuxf4r4Unu,negative
@JetBlue offered to pay for tix at the airport BC we were never told that our reservation didn't go through. Was told I could pay $2275 pp.,negative
@USAirways how are you even still in business? i have been trying to call for hours. this is pathetic.,negative
"@SouthwestAir strives to be 'Customer Centric' in everything they do - communications, advertising, customer journey, etc. #ANAmarketers",positive
@AmericanAir stranded in Miami because your automated system keeps hanging up on me for two days. Help !,negative
@united so? Found anything or just showing off? You do realise that the morning flight that you Cancelled Flightled was more pricey than the evening?,negative
"@SouthwestAir bos to msp, msp to aus, aus to bos. Site doesn't seem to display fields for the middle trip when I add the 3rd.",negative
@united Flt 359 lax to EWR. Your pilot bragged about getting to EWR early only to wait 20 min for a jetway driver. Thanks United!,negative
"@AmericanAir Well, you guys are totally kicking a million pounds of ass. Bar none, the best SM team in the airline industry in my opinion.",negative
"@united I'd hardly call going from 10,000 miles to 1,000+ miles a ticket cutting edge. About 1/10 the perk?",negative
@AmericanAir wow that's helpful.,negative
@JetBlue you found my camera!  Thank you!  You rock!,negative
